timestamp,kind,name,metric,value
2026-06-09T21:17:38.118258+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:17:38.118258+00:00,camera,cam_magaza,skipped_ratio,0.2000
2026-06-09T21:17:38.118258+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-09T21:17:38.118258+00:00,camera,cam_yaya,skipped_ratio,0.1509
2026-06-09T21:17:38.118258+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:17:38.118258+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:17:38.118258+00:00,detector,cpu1,inference_ms,55.28
2026-06-09T21:17:38.118258+00:00,detector,cpu2,inference_ms,57.43
2026-06-09T21:18:10.890875+00:00,container,ainvr-bridge,cpu_pct,0.10
2026-06-09T21:18:10.890875+00:00,container,ainvr-bridge,mem_mb,39.3
2026-06-09T21:18:10.890875+00:00,container,ainvr-frigate,cpu_pct,654.86
2026-06-09T21:18:10.890875+00:00,container,ainvr-frigate,mem_mb,1270.8
2026-06-09T21:18:10.890875+00:00,container,ainvr-mqtt,cpu_pct,0.10
2026-06-09T21:18:10.890875+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:18:10.890875+00:00,container,ainvr-grafana,cpu_pct,0.36
2026-06-09T21:18:10.890875+00:00,container,ainvr-grafana,mem_mb,186.9
2026-06-09T21:18:10.890875+00:00,container,ainvr-postgres,cpu_pct,2.37
2026-06-09T21:18:10.890875+00:00,container,ainvr-postgres,mem_mb,45.1
2026-06-09T21:18:10.890875+00:00,container,mediamtx-publisher,cpu_pct,3.10
2026-06-09T21:18:10.890875+00:00,container,mediamtx-publisher,mem_mb,75.1
2026-06-09T21:18:10.890875+00:00,container,mediamtx,cpu_pct,3.20
2026-06-09T21:18:10.890875+00:00,container,mediamtx,mem_mb,29.3
2026-06-09T21:18:10.890875+00:00,camera,cam_test,camera_fps,5.20
2026-06-09T21:18:10.890875+00:00,camera,cam_test,skipped_ratio,0.2500
2026-06-09T21:18:10.890875+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:18:10.890875+00:00,camera,cam_depo,skipped_ratio,0.0800
2026-06-09T21:18:10.890875+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:18:10.890875+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-09T21:18:10.890875+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:18:10.890875+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-09T21:18:10.890875+00:00,camera,cam_yaya,camera_fps,4.80
2026-06-09T21:18:10.890875+00:00,camera,cam_yaya,skipped_ratio,0.1042
2026-06-09T21:18:10.890875+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T21:18:10.890875+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:18:10.890875+00:00,detector,cpu1,inference_ms,23.98
2026-06-09T21:18:10.890875+00:00,detector,cpu2,inference_ms,23.37
2026-06-09T21:18:44.024152+00:00,container,ainvr-bridge,cpu_pct,0.59
2026-06-09T21:18:44.024152+00:00,container,ainvr-bridge,mem_mb,39.7
2026-06-09T21:18:44.024152+00:00,container,ainvr-frigate,cpu_pct,635.61
2026-06-09T21:18:44.024152+00:00,container,ainvr-frigate,mem_mb,1273.9
2026-06-09T21:18:44.024152+00:00,container,ainvr-mqtt,cpu_pct,0.28
2026-06-09T21:18:44.024152+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:18:44.024152+00:00,container,ainvr-grafana,cpu_pct,0.11
2026-06-09T21:18:44.024152+00:00,container,ainvr-grafana,mem_mb,186.9
2026-06-09T21:18:44.024152+00:00,container,ainvr-postgres,cpu_pct,0.07
2026-06-09T21:18:44.024152+00:00,container,ainvr-postgres,mem_mb,45.1
2026-06-09T21:18:44.024152+00:00,container,mediamtx-publisher,cpu_pct,10.53
2026-06-09T21:18:44.024152+00:00,container,mediamtx-publisher,mem_mb,75.2
2026-06-09T21:18:44.024152+00:00,container,mediamtx,cpu_pct,103.68
2026-06-09T21:18:44.024152+00:00,container,mediamtx,mem_mb,29.8
2026-06-09T21:18:44.024152+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:18:44.024152+00:00,camera,cam_test,skipped_ratio,0.1569
2026-06-09T21:18:44.024152+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:18:44.024152+00:00,camera,cam_depo,skipped_ratio,0.5600
2026-06-09T21:18:44.024152+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:18:44.024152+00:00,camera,cam_kapi,skipped_ratio,0.0200
2026-06-09T21:18:44.024152+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:18:44.024152+00:00,camera,cam_magaza,skipped_ratio,0.1600
2026-06-09T21:18:44.024152+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-09T21:18:44.024152+00:00,camera,cam_yaya,skipped_ratio,0.1698
2026-06-09T21:18:44.024152+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:18:44.024152+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:18:44.024152+00:00,detector,cpu1,inference_ms,68.38
2026-06-09T21:18:44.024152+00:00,detector,cpu2,inference_ms,62.07
2026-06-09T21:19:16.783904+00:00,container,ainvr-bridge,cpu_pct,0.26
2026-06-09T21:19:16.783904+00:00,container,ainvr-bridge,mem_mb,40.1
2026-06-09T21:19:16.783904+00:00,container,ainvr-frigate,cpu_pct,639.59
2026-06-09T21:19:16.783904+00:00,container,ainvr-frigate,mem_mb,1274.9
2026-06-09T21:19:16.783904+00:00,container,ainvr-mqtt,cpu_pct,2.69
2026-06-09T21:19:16.783904+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:19:16.783904+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-09T21:19:16.783904+00:00,container,ainvr-grafana,mem_mb,187.1
2026-06-09T21:19:16.783904+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-09T21:19:16.783904+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T21:19:16.783904+00:00,container,mediamtx-publisher,cpu_pct,4.20
2026-06-09T21:19:16.783904+00:00,container,mediamtx-publisher,mem_mb,75.3
2026-06-09T21:19:16.783904+00:00,container,mediamtx,cpu_pct,2.86
2026-06-09T21:19:16.783904+00:00,container,mediamtx,mem_mb,29.4
2026-06-09T21:19:16.783904+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:19:16.783904+00:00,camera,cam_test,skipped_ratio,0.4706
2026-06-09T21:19:16.783904+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:19:16.783904+00:00,camera,cam_depo,skipped_ratio,0.4800
2026-06-09T21:19:16.783904+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T21:19:16.783904+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-09T21:19:16.783904+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T21:19:16.783904+00:00,camera,cam_magaza,skipped_ratio,0.0392
2026-06-09T21:19:16.783904+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-09T21:19:16.783904+00:00,camera,cam_yaya,skipped_ratio,0.1509
2026-06-09T21:19:16.783904+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:19:16.783904+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:19:16.783904+00:00,detector,cpu1,inference_ms,29.68
2026-06-09T21:19:16.783904+00:00,detector,cpu2,inference_ms,27.64
2026-06-09T21:19:49.785669+00:00,container,ainvr-bridge,cpu_pct,1.49
2026-06-09T21:19:49.785669+00:00,container,ainvr-bridge,mem_mb,43.7
2026-06-09T21:19:49.785669+00:00,container,ainvr-frigate,cpu_pct,721.52
2026-06-09T21:19:49.785669+00:00,container,ainvr-frigate,mem_mb,1312.8
2026-06-09T21:19:49.785669+00:00,container,ainvr-mqtt,cpu_pct,0.24
2026-06-09T21:19:49.785669+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:19:49.785669+00:00,container,ainvr-grafana,cpu_pct,0.14
2026-06-09T21:19:49.785669+00:00,container,ainvr-grafana,mem_mb,187.1
2026-06-09T21:19:49.785669+00:00,container,ainvr-postgres,cpu_pct,0.64
2026-06-09T21:19:49.785669+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:19:49.785669+00:00,container,mediamtx-publisher,cpu_pct,10.10
2026-06-09T21:19:49.785669+00:00,container,mediamtx-publisher,mem_mb,75.3
2026-06-09T21:19:49.785669+00:00,container,mediamtx,cpu_pct,8.31
2026-06-09T21:19:49.785669+00:00,container,mediamtx,mem_mb,29.8
2026-06-09T21:19:49.785669+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:19:49.785669+00:00,camera,cam_test,skipped_ratio,0.7255
2026-06-09T21:19:49.785669+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:19:49.785669+00:00,camera,cam_depo,skipped_ratio,0.7200
2026-06-09T21:19:49.785669+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:19:49.785669+00:00,camera,cam_kapi,skipped_ratio,0.0200
2026-06-09T21:19:49.785669+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T21:19:49.785669+00:00,camera,cam_magaza,skipped_ratio,0.2745
2026-06-09T21:19:49.785669+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-09T21:19:49.785669+00:00,camera,cam_yaya,skipped_ratio,0.1800
2026-06-09T21:19:49.785669+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:19:49.785669+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:19:49.785669+00:00,detector,cpu1,inference_ms,51.60
2026-06-09T21:19:49.785669+00:00,detector,cpu2,inference_ms,46.96
2026-06-09T21:20:23.363028+00:00,container,ainvr-bridge,cpu_pct,0.18
2026-06-09T21:20:23.363028+00:00,container,ainvr-bridge,mem_mb,44.1
2026-06-09T21:20:23.363028+00:00,container,ainvr-frigate,cpu_pct,614.94
2026-06-09T21:20:23.363028+00:00,container,ainvr-frigate,mem_mb,1314.8
2026-06-09T21:20:23.363028+00:00,container,ainvr-mqtt,cpu_pct,0.12
2026-06-09T21:20:23.363028+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:20:23.363028+00:00,container,ainvr-grafana,cpu_pct,3.41
2026-06-09T21:20:23.363028+00:00,container,ainvr-grafana,mem_mb,187.1
2026-06-09T21:20:23.363028+00:00,container,ainvr-postgres,cpu_pct,3.71
2026-06-09T21:20:23.363028+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:20:23.363028+00:00,container,mediamtx-publisher,cpu_pct,11.41
2026-06-09T21:20:23.363028+00:00,container,mediamtx-publisher,mem_mb,75.4
2026-06-09T21:20:23.363028+00:00,container,mediamtx,cpu_pct,8.27
2026-06-09T21:20:23.363028+00:00,container,mediamtx,mem_mb,29.8
2026-06-09T21:20:23.363028+00:00,camera,cam_test,camera_fps,5.30
2026-06-09T21:20:23.363028+00:00,camera,cam_test,skipped_ratio,0.7170
2026-06-09T21:20:23.363028+00:00,camera,cam_depo,camera_fps,5.20
2026-06-09T21:20:23.363028+00:00,camera,cam_depo,skipped_ratio,0.9615
2026-06-09T21:20:23.363028+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T21:20:23.363028+00:00,camera,cam_kapi,skipped_ratio,0.8235
2026-06-09T21:20:23.363028+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:20:23.363028+00:00,camera,cam_magaza,skipped_ratio,0.9400
2026-06-09T21:20:23.363028+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-09T21:20:23.363028+00:00,camera,cam_yaya,skipped_ratio,0.8200
2026-06-09T21:20:23.363028+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T21:20:23.363028+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:20:23.363028+00:00,detector,cpu1,inference_ms,247.82
2026-06-09T21:20:23.363028+00:00,detector,cpu2,inference_ms,227.66
2026-06-09T21:20:56.274113+00:00,container,ainvr-bridge,cpu_pct,0.12
2026-06-09T21:20:56.274113+00:00,container,ainvr-bridge,mem_mb,44.4
2026-06-09T21:20:56.274113+00:00,container,ainvr-frigate,cpu_pct,639.88
2026-06-09T21:20:56.274113+00:00,container,ainvr-frigate,mem_mb,1316.9
2026-06-09T21:20:56.274113+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-09T21:20:56.274113+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:20:56.274113+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-09T21:20:56.274113+00:00,container,ainvr-grafana,mem_mb,187.1
2026-06-09T21:20:56.274113+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-09T21:20:56.274113+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:20:56.274113+00:00,container,mediamtx-publisher,cpu_pct,4.04
2026-06-09T21:20:56.274113+00:00,container,mediamtx-publisher,mem_mb,75.4
2026-06-09T21:20:56.274113+00:00,container,mediamtx,cpu_pct,3.63
2026-06-09T21:20:56.274113+00:00,container,mediamtx,mem_mb,29.8
2026-06-09T21:20:56.274113+00:00,camera,cam_test,camera_fps,5.30
2026-06-09T21:20:56.274113+00:00,camera,cam_test,skipped_ratio,0.8113
2026-06-09T21:20:56.274113+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:20:56.274113+00:00,camera,cam_depo,skipped_ratio,0.7800
2026-06-09T21:20:56.274113+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T21:20:56.274113+00:00,camera,cam_kapi,skipped_ratio,0.2549
2026-06-09T21:20:56.274113+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:20:56.274113+00:00,camera,cam_magaza,skipped_ratio,0.6600
2026-06-09T21:20:56.274113+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T21:20:56.274113+00:00,camera,cam_yaya,skipped_ratio,0.4118
2026-06-09T21:20:56.274113+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T21:20:56.274113+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:20:56.274113+00:00,detector,cpu1,inference_ms,53.29
2026-06-09T21:20:56.274113+00:00,detector,cpu2,inference_ms,44.13
2026-06-09T21:21:29.140692+00:00,container,ainvr-bridge,cpu_pct,6.66
2026-06-09T21:21:29.140692+00:00,container,ainvr-bridge,mem_mb,45.3
2026-06-09T21:21:29.140692+00:00,container,ainvr-frigate,cpu_pct,642.97
2026-06-09T21:21:29.140692+00:00,container,ainvr-frigate,mem_mb,1318.9
2026-06-09T21:21:29.140692+00:00,container,ainvr-mqtt,cpu_pct,0.08
2026-06-09T21:21:29.140692+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:21:29.140692+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-09T21:21:29.140692+00:00,container,ainvr-grafana,mem_mb,187.3
2026-06-09T21:21:29.140692+00:00,container,ainvr-postgres,cpu_pct,1.15
2026-06-09T21:21:29.140692+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:21:29.140692+00:00,container,mediamtx-publisher,cpu_pct,4.22
2026-06-09T21:21:29.140692+00:00,container,mediamtx-publisher,mem_mb,75.5
2026-06-09T21:21:29.140692+00:00,container,mediamtx,cpu_pct,3.59
2026-06-09T21:21:29.140692+00:00,container,mediamtx,mem_mb,29.5
2026-06-09T21:21:29.140692+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:21:29.140692+00:00,camera,cam_test,skipped_ratio,0.5098
2026-06-09T21:21:29.140692+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:21:29.140692+00:00,camera,cam_depo,skipped_ratio,0.7200
2026-06-09T21:21:29.140692+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T21:21:29.140692+00:00,camera,cam_kapi,skipped_ratio,0.4902
2026-06-09T21:21:29.140692+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:21:29.140692+00:00,camera,cam_magaza,skipped_ratio,0.5600
2026-06-09T21:21:29.140692+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T21:21:29.140692+00:00,camera,cam_yaya,skipped_ratio,0.5098
2026-06-09T21:21:29.140692+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T21:21:29.140692+00:00,camera,cam_tir,skipped_ratio,0.0196
2026-06-09T21:21:29.140692+00:00,detector,cpu1,inference_ms,441.43
2026-06-09T21:21:29.140692+00:00,detector,cpu2,inference_ms,453.96
2026-06-09T21:22:02.531714+00:00,container,ainvr-bridge,cpu_pct,0.53
2026-06-09T21:22:02.531714+00:00,container,ainvr-bridge,mem_mb,45.3
2026-06-09T21:22:02.531714+00:00,container,ainvr-frigate,cpu_pct,627.53
2026-06-09T21:22:02.531714+00:00,container,ainvr-frigate,mem_mb,1317.9
2026-06-09T21:22:02.531714+00:00,container,ainvr-mqtt,cpu_pct,0.34
