timestamp,kind,name,metric,value
2026-06-11T06:03:54.058419+00:00,container,ainvr-bridge,cpu_pct,0.46
2026-06-11T06:03:54.058419+00:00,container,ainvr-bridge,mem_mb,39.9
2026-06-11T06:03:54.058419+00:00,container,ainvr-frigate,cpu_pct,647.44
2026-06-11T06:03:54.058419+00:00,container,ainvr-frigate,mem_mb,1290.2
2026-06-11T06:03:54.058419+00:00,container,ainvr-mqtt,cpu_pct,0.19
2026-06-11T06:03:54.058419+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:03:54.058419+00:00,container,ainvr-grafana,cpu_pct,0.18
2026-06-11T06:03:54.058419+00:00,container,ainvr-grafana,mem_mb,185.1
2026-06-11T06:03:54.058419+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:03:54.058419+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:03:54.058419+00:00,container,mediamtx-publisher,cpu_pct,5.63
2026-06-11T06:03:54.058419+00:00,container,mediamtx-publisher,mem_mb,75.2
2026-06-11T06:03:54.058419+00:00,container,mediamtx,cpu_pct,3.63
2026-06-11T06:03:54.058419+00:00,container,mediamtx,mem_mb,30.0
2026-06-11T06:03:54.058419+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:03:54.058419+00:00,camera,cam_test,skipped_ratio,0.2549
2026-06-11T06:03:54.058419+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:03:54.058419+00:00,camera,cam_depo,skipped_ratio,0.3000
2026-06-11T06:03:54.058419+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:03:54.058419+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:03:54.058419+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:03:54.058419+00:00,camera,cam_magaza,skipped_ratio,0.3200
2026-06-11T06:03:54.058419+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:03:54.058419+00:00,camera,cam_yaya,skipped_ratio,0.1961
2026-06-11T06:03:54.058419+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:03:54.058419+00:00,camera,cam_tir,skipped_ratio,0.0200
2026-06-11T06:03:54.058419+00:00,detector,cpu1,inference_ms,48.66
2026-06-11T06:03:54.058419+00:00,detector,cpu2,inference_ms,48.80
2026-06-11T06:04:26.957798+00:00,container,ainvr-bridge,cpu_pct,1.67
2026-06-11T06:04:26.957798+00:00,container,ainvr-bridge,mem_mb,40.7
2026-06-11T06:04:26.957798+00:00,container,ainvr-frigate,cpu_pct,637.14
2026-06-11T06:04:26.957798+00:00,container,ainvr-frigate,mem_mb,1287.2
2026-06-11T06:04:26.957798+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:04:26.957798+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:04:26.957798+00:00,container,ainvr-grafana,cpu_pct,0.10
2026-06-11T06:04:26.957798+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:04:26.957798+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:04:26.957798+00:00,container,ainvr-postgres,mem_mb,46.4
2026-06-11T06:04:26.957798+00:00,container,mediamtx-publisher,cpu_pct,4.43
2026-06-11T06:04:26.957798+00:00,container,mediamtx-publisher,mem_mb,75.2
2026-06-11T06:04:26.957798+00:00,container,mediamtx,cpu_pct,5.25
2026-06-11T06:04:26.957798+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:04:26.957798+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:04:26.957798+00:00,camera,cam_test,skipped_ratio,0.7059
2026-06-11T06:04:26.957798+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:04:26.957798+00:00,camera,cam_depo,skipped_ratio,0.7059
2026-06-11T06:04:26.957798+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:04:26.957798+00:00,camera,cam_kapi,skipped_ratio,0.0588
2026-06-11T06:04:26.957798+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:04:26.957798+00:00,camera,cam_magaza,skipped_ratio,0.4902
2026-06-11T06:04:26.957798+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-11T06:04:26.957798+00:00,camera,cam_yaya,skipped_ratio,0.2830
2026-06-11T06:04:26.957798+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:04:26.957798+00:00,camera,cam_tir,skipped_ratio,0.4314
2026-06-11T06:04:26.957798+00:00,detector,cpu1,inference_ms,32.39
2026-06-11T06:04:26.957798+00:00,detector,cpu2,inference_ms,38.83
2026-06-11T06:04:59.723320+00:00,container,ainvr-bridge,cpu_pct,0.09
2026-06-11T06:04:59.723320+00:00,container,ainvr-bridge,mem_mb,41.4
2026-06-11T06:04:59.723320+00:00,container,ainvr-frigate,cpu_pct,661.97
2026-06-11T06:04:59.723320+00:00,container,ainvr-frigate,mem_mb,1293.3
2026-06-11T06:04:59.723320+00:00,container,ainvr-mqtt,cpu_pct,0.06
2026-06-11T06:04:59.723320+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:04:59.723320+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:04:59.723320+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:04:59.723320+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:04:59.723320+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:04:59.723320+00:00,container,mediamtx-publisher,cpu_pct,3.40
2026-06-11T06:04:59.723320+00:00,container,mediamtx-publisher,mem_mb,75.2
2026-06-11T06:04:59.723320+00:00,container,mediamtx,cpu_pct,2.64
2026-06-11T06:04:59.723320+00:00,container,mediamtx,mem_mb,30.3
2026-06-11T06:04:59.723320+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:04:59.723320+00:00,camera,cam_test,skipped_ratio,0.5490
2026-06-11T06:04:59.723320+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:04:59.723320+00:00,camera,cam_depo,skipped_ratio,0.6000
2026-06-11T06:04:59.723320+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:04:59.723320+00:00,camera,cam_kapi,skipped_ratio,0.0196
2026-06-11T06:04:59.723320+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:04:59.723320+00:00,camera,cam_magaza,skipped_ratio,0.2353
2026-06-11T06:04:59.723320+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:04:59.723320+00:00,camera,cam_yaya,skipped_ratio,0.0784
2026-06-11T06:04:59.723320+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:04:59.723320+00:00,camera,cam_tir,skipped_ratio,0.1569
2026-06-11T06:04:59.723320+00:00,detector,cpu1,inference_ms,46.28
2026-06-11T06:04:59.723320+00:00,detector,cpu2,inference_ms,48.15
2026-06-11T06:05:32.520090+00:00,container,ainvr-bridge,cpu_pct,1.09
2026-06-11T06:05:32.520090+00:00,container,ainvr-bridge,mem_mb,46.2
2026-06-11T06:05:32.520090+00:00,container,ainvr-frigate,cpu_pct,656.03
2026-06-11T06:05:32.520090+00:00,container,ainvr-frigate,mem_mb,1348.6
2026-06-11T06:05:32.520090+00:00,container,ainvr-mqtt,cpu_pct,1.89
2026-06-11T06:05:32.520090+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:05:32.520090+00:00,container,ainvr-grafana,cpu_pct,0.02
2026-06-11T06:05:32.520090+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:05:32.520090+00:00,container,ainvr-postgres,cpu_pct,1.22
2026-06-11T06:05:32.520090+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:05:32.520090+00:00,container,mediamtx-publisher,cpu_pct,2.66
2026-06-11T06:05:32.520090+00:00,container,mediamtx-publisher,mem_mb,75.2
2026-06-11T06:05:32.520090+00:00,container,mediamtx,cpu_pct,3.17
2026-06-11T06:05:32.520090+00:00,container,mediamtx,mem_mb,30.1
2026-06-11T06:05:32.520090+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:05:32.520090+00:00,camera,cam_test,skipped_ratio,0.3137
2026-06-11T06:05:32.520090+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:05:32.520090+00:00,camera,cam_depo,skipped_ratio,0.3333
2026-06-11T06:05:32.520090+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:05:32.520090+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:05:32.520090+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:05:32.520090+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:05:32.520090+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:05:32.520090+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:05:32.520090+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:05:32.520090+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:05:32.520090+00:00,detector,cpu1,inference_ms,26.84
2026-06-11T06:05:32.520090+00:00,detector,cpu2,inference_ms,25.56
2026-06-11T06:06:05.282103+00:00,container,ainvr-bridge,cpu_pct,0.33
2026-06-11T06:06:05.282103+00:00,container,ainvr-bridge,mem_mb,46.9
2026-06-11T06:06:05.282103+00:00,container,ainvr-frigate,cpu_pct,676.87
2026-06-11T06:06:05.282103+00:00,container,ainvr-frigate,mem_mb,1352.7
2026-06-11T06:06:05.282103+00:00,container,ainvr-mqtt,cpu_pct,0.21
2026-06-11T06:06:05.282103+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:06:05.282103+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:06:05.282103+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:06:05.282103+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:06:05.282103+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:06:05.282103+00:00,container,mediamtx-publisher,cpu_pct,2.44
2026-06-11T06:06:05.282103+00:00,container,mediamtx-publisher,mem_mb,75.3
2026-06-11T06:06:05.282103+00:00,container,mediamtx,cpu_pct,5.41
2026-06-11T06:06:05.282103+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:06:05.282103+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:06:05.282103+00:00,camera,cam_test,skipped_ratio,0.3137
2026-06-11T06:06:05.282103+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:06:05.282103+00:00,camera,cam_depo,skipped_ratio,0.3200
2026-06-11T06:06:05.282103+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:06:05.282103+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:06:05.282103+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:06:05.282103+00:00,camera,cam_magaza,skipped_ratio,0.0200
2026-06-11T06:06:05.282103+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:06:05.282103+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:06:05.282103+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:06:05.282103+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:06:05.282103+00:00,detector,cpu1,inference_ms,26.93
2026-06-11T06:06:05.282103+00:00,detector,cpu2,inference_ms,25.52
2026-06-11T06:06:38.057885+00:00,container,ainvr-bridge,cpu_pct,0.15
2026-06-11T06:06:38.057885+00:00,container,ainvr-bridge,mem_mb,47.7
2026-06-11T06:06:38.057885+00:00,container,ainvr-frigate,cpu_pct,646.38
2026-06-11T06:06:38.057885+00:00,container,ainvr-frigate,mem_mb,1352.7
2026-06-11T06:06:38.057885+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:06:38.057885+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:06:38.057885+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:06:38.057885+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:06:38.057885+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:06:38.057885+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:06:38.057885+00:00,container,mediamtx-publisher,cpu_pct,2.79
2026-06-11T06:06:38.057885+00:00,container,mediamtx-publisher,mem_mb,75.4
2026-06-11T06:06:38.057885+00:00,container,mediamtx,cpu_pct,2.96
2026-06-11T06:06:38.057885+00:00,container,mediamtx,mem_mb,30.1
2026-06-11T06:06:38.057885+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:06:38.057885+00:00,camera,cam_test,skipped_ratio,0.2549
2026-06-11T06:06:38.057885+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:06:38.057885+00:00,camera,cam_depo,skipped_ratio,0.4902
2026-06-11T06:06:38.057885+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:06:38.057885+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:06:38.057885+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:06:38.057885+00:00,camera,cam_magaza,skipped_ratio,0.0400
2026-06-11T06:06:38.057885+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:06:38.057885+00:00,camera,cam_yaya,skipped_ratio,0.1538
2026-06-11T06:06:38.057885+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:06:38.057885+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:06:38.057885+00:00,detector,cpu1,inference_ms,29.82
2026-06-11T06:06:38.057885+00:00,detector,cpu2,inference_ms,28.61
2026-06-11T06:07:10.837341+00:00,container,ainvr-bridge,cpu_pct,0.18
2026-06-11T06:07:10.837341+00:00,container,ainvr-bridge,mem_mb,48.5
2026-06-11T06:07:10.837341+00:00,container,ainvr-frigate,cpu_pct,658.43
2026-06-11T06:07:10.837341+00:00,container,ainvr-frigate,mem_mb,1351.7
2026-06-11T06:07:10.837341+00:00,container,ainvr-mqtt,cpu_pct,0.18
2026-06-11T06:07:10.837341+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:07:10.837341+00:00,container,ainvr-grafana,cpu_pct,0.36
2026-06-11T06:07:10.837341+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:07:10.837341+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-11T06:07:10.837341+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:07:10.837341+00:00,container,mediamtx-publisher,cpu_pct,2.24
2026-06-11T06:07:10.837341+00:00,container,mediamtx-publisher,mem_mb,75.4
2026-06-11T06:07:10.837341+00:00,container,mediamtx,cpu_pct,2.58
2026-06-11T06:07:10.837341+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:07:10.837341+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:07:10.837341+00:00,camera,cam_test,skipped_ratio,0.1538
2026-06-11T06:07:10.837341+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:07:10.837341+00:00,camera,cam_depo,skipped_ratio,0.2800
2026-06-11T06:07:10.837341+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:07:10.837341+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:07:10.837341+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:07:10.837341+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:07:10.837341+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:07:10.837341+00:00,camera,cam_yaya,skipped_ratio,0.1176
2026-06-11T06:07:10.837341+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:07:10.837341+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:07:10.837341+00:00,detector,cpu1,inference_ms,25.48
2026-06-11T06:07:10.837341+00:00,detector,cpu2,inference_ms,25.99
2026-06-11T06:07:43.576486+00:00,container,ainvr-bridge,cpu_pct,15.87
2026-06-11T06:07:43.576486+00:00,container,ainvr-bridge,mem_mb,49.5
2026-06-11T06:07:43.576486+00:00,container,ainvr-frigate,cpu_pct,632.94
2026-06-11T06:07:43.576486+00:00,container,ainvr-frigate,mem_mb,1352.7
2026-06-11T06:07:43.576486+00:00,container,ainvr-mqtt,cpu_pct,0.16
2026-06-11T06:07:43.576486+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:07:43.576486+00:00,container,ainvr-grafana,cpu_pct,0.11
2026-06-11T06:07:43.576486+00:00,container,ainvr-grafana,mem_mb,185.3
2026-06-11T06:07:43.576486+00:00,container,ainvr-postgres,cpu_pct,0.04
2026-06-11T06:07:43.576486+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:07:43.576486+00:00,container,mediamtx-publisher,cpu_pct,2.77
2026-06-11T06:07:43.576486+00:00,container,mediamtx-publisher,mem_mb,75.4
2026-06-11T06:07:43.576486+00:00,container,mediamtx,cpu_pct,3.59
2026-06-11T06:07:43.576486+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:07:43.576486+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:07:43.576486+00:00,camera,cam_test,skipped_ratio,0.3600
2026-06-11T06:07:43.576486+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:07:43.576486+00:00,camera,cam_depo,skipped_ratio,0.3400
2026-06-11T06:07:43.576486+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:07:43.576486+00:00,camera,cam_kapi,skipped_ratio,0.0200
2026-06-11T06:07:43.576486+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:07:43.576486+00:00,camera,cam_magaza,skipped_ratio,0.2800
2026-06-11T06:07:43.576486+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:07:43.576486+00:00,camera,cam_yaya,skipped_ratio,0.2600
2026-06-11T06:07:43.576486+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:07:43.576486+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:07:43.576486+00:00,detector,cpu1,inference_ms,43.13
2026-06-11T06:07:43.576486+00:00,detector,cpu2,inference_ms,40.54
2026-06-11T06:08:16.275500+00:00,container,ainvr-bridge,cpu_pct,0.23
2026-06-11T06:08:16.275500+00:00,container,ainvr-bridge,mem_mb,50.1
2026-06-11T06:08:16.275500+00:00,container,ainvr-frigate,cpu_pct,588.29
2026-06-11T06:08:16.275500+00:00,container,ainvr-frigate,mem_mb,1353.7
2026-06-11T06:08:16.275500+00:00,container,ainvr-mqtt,cpu_pct,0.17
2026-06-11T06:08:16.275500+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:08:16.275500+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:08:16.275500+00:00,container,ainvr-grafana,mem_mb,185.3
2026-06-11T06:08:16.275500+00:00,container,ainvr-postgres,cpu_pct,0.05
2026-06-11T06:08:16.275500+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:08:16.275500+00:00,container,mediamtx-publisher,cpu_pct,2.66
2026-06-11T06:08:16.275500+00:00,container,mediamtx-publisher,mem_mb,75.5
2026-06-11T06:08:16.275500+00:00,container,mediamtx,cpu_pct,2.71
2026-06-11T06:08:16.275500+00:00,container,mediamtx,mem_mb,30.7
2026-06-11T06:08:16.275500+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:08:16.275500+00:00,camera,cam_test,skipped_ratio,0.4400
2026-06-11T06:08:16.275500+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:08:16.275500+00:00,camera,cam_depo,skipped_ratio,0.4118
2026-06-11T06:08:16.275500+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:08:16.275500+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:08:16.275500+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:08:16.275500+00:00,camera,cam_magaza,skipped_ratio,0.0784
2026-06-11T06:08:16.275500+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:08:16.275500+00:00,camera,cam_yaya,skipped_ratio,0.1765
2026-06-11T06:08:16.275500+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:08:16.275500+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:08:16.275500+00:00,detector,cpu1,inference_ms,26.04
2026-06-11T06:08:16.275500+00:00,detector,cpu2,inference_ms,25.83
2026-06-11T06:08:49.159531+00:00,container,ainvr-bridge,cpu_pct,0.58
2026-06-11T06:08:49.159531+00:00,container,ainvr-bridge,mem_mb,50.9
2026-06-11T06:08:49.159531+00:00,container,ainvr-frigate,cpu_pct,641.53
2026-06-11T06:08:49.159531+00:00,container,ainvr-frigate,mem_mb,1352.7
2026-06-11T06:08:49.159531+00:00,container,ainvr-mqtt,cpu_pct,2.16
2026-06-11T06:08:49.159531+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:08:49.159531+00:00,container,ainvr-grafana,cpu_pct,0.19
2026-06-11T06:08:49.159531+00:00,container,ainvr-grafana,mem_mb,185.3
2026-06-11T06:08:49.159531+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:08:49.159531+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:08:49.159531+00:00,container,mediamtx-publisher,cpu_pct,4.55
2026-06-11T06:08:49.159531+00:00,container,mediamtx-publisher,mem_mb,75.5
2026-06-11T06:08:49.159531+00:00,container,mediamtx,cpu_pct,3.89
2026-06-11T06:08:49.159531+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:08:49.159531+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:08:49.159531+00:00,camera,cam_test,skipped_ratio,0.5000
2026-06-11T06:08:49.159531+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:08:49.159531+00:00,camera,cam_depo,skipped_ratio,0.3200
2026-06-11T06:08:49.159531+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:08:49.159531+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:08:49.159531+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:08:49.159531+00:00,camera,cam_magaza,skipped_ratio,0.1000
2026-06-11T06:08:49.159531+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:08:49.159531+00:00,camera,cam_yaya,skipped_ratio,0.2157
2026-06-11T06:08:49.159531+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:08:49.159531+00:00,camera,cam_tir,skipped_ratio,0.1000
2026-06-11T06:08:49.159531+00:00,detector,cpu1,inference_ms,32.15
2026-06-11T06:08:49.159531+00:00,detector,cpu2,inference_ms,36.01
2026-06-11T06:09:21.905802+00:00,container,ainvr-bridge,cpu_pct,0.16
2026-06-11T06:09:21.905802+00:00,container,ainvr-bridge,mem_mb,51.8
2026-06-11T06:09:21.905802+00:00,container,ainvr-frigate,cpu_pct,629.49
2026-06-11T06:09:21.905802+00:00,container,ainvr-frigate,mem_mb,1354.8
2026-06-11T06:09:21.905802+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-11T06:09:21.905802+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:09:21.905802+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:09:21.905802+00:00,container,ainvr-grafana,mem_mb,185.3
2026-06-11T06:09:21.905802+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:09:21.905802+00:00,container,ainvr-postgres,mem_mb,46.5
2026-06-11T06:09:21.905802+00:00,container,mediamtx-publisher,cpu_pct,2.71
2026-06-11T06:09:21.905802+00:00,container,mediamtx-publisher,mem_mb,75.5
2026-06-11T06:09:21.905802+00:00,container,mediamtx,cpu_pct,2.55
2026-06-11T06:09:21.905802+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:09:21.905802+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:09:21.905802+00:00,camera,cam_test,skipped_ratio,0.3800
2026-06-11T06:09:21.905802+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:09:21.905802+00:00,camera,cam_depo,skipped_ratio,0.2800
2026-06-11T06:09:21.905802+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:09:21.905802+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:09:21.905802+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:09:21.905802+00:00,camera,cam_magaza,skipped_ratio,0.0200
2026-06-11T06:09:21.905802+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:09:21.905802+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:09:21.905802+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:09:21.905802+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:09:21.905802+00:00,detector,cpu1,inference_ms,23.66
2026-06-11T06:09:21.905802+00:00,detector,cpu2,inference_ms,23.69
2026-06-11T06:09:54.894641+00:00,container,ainvr-bridge,cpu_pct,0.47
2026-06-11T06:09:54.894641+00:00,container,ainvr-bridge,mem_mb,52.7
2026-06-11T06:09:54.894641+00:00,container,ainvr-frigate,cpu_pct,643.82
2026-06-11T06:09:54.894641+00:00,container,ainvr-frigate,mem_mb,1354.8
2026-06-11T06:09:54.894641+00:00,container,ainvr-mqtt,cpu_pct,0.13
