timestamp,kind,name,metric,value
2026-06-09T22:07:14.352600+00:00,camera,cam_magaza,skipped_ratio,0.9608
2026-06-09T22:07:14.352600+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-09T22:07:14.352600+00:00,camera,cam_yaya,skipped_ratio,0.9000
2026-06-09T22:07:14.352600+00:00,camera,cam_tir,camera_fps,5.20
2026-06-09T22:07:14.352600+00:00,camera,cam_tir,skipped_ratio,0.9615
2026-06-09T22:07:14.352600+00:00,detector,cpu1,inference_ms,475.03
2026-06-09T22:07:14.352600+00:00,detector,cpu2,inference_ms,403.24
2026-06-09T22:07:48.359977+00:00,container,ainvr-bridge,cpu_pct,0.09
2026-06-09T22:07:48.359977+00:00,container,ainvr-bridge,mem_mb,36.8
2026-06-09T22:07:48.359977+00:00,container,ainvr-frigate,cpu_pct,1000.83
2026-06-09T22:07:48.359977+00:00,container,ainvr-frigate,mem_mb,1349.6
2026-06-09T22:07:48.359977+00:00,container,ainvr-mqtt,cpu_pct,1.55
2026-06-09T22:07:48.359977+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T22:07:48.359977+00:00,container,ainvr-grafana,cpu_pct,0.13
2026-06-09T22:07:48.359977+00:00,container,ainvr-grafana,mem_mb,186.8
2026-06-09T22:07:48.359977+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-09T22:07:48.359977+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:07:48.359977+00:00,container,mediamtx-publisher,cpu_pct,157.24
2026-06-09T22:07:48.359977+00:00,container,mediamtx-publisher,mem_mb,78.2
2026-06-09T22:07:48.359977+00:00,container,mediamtx,cpu_pct,90.52
2026-06-09T22:07:48.359977+00:00,container,mediamtx,mem_mb,29.9
2026-06-09T22:07:48.359977+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T22:07:48.359977+00:00,camera,cam_test,skipped_ratio,0.9608
2026-06-09T22:07:48.359977+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T22:07:48.359977+00:00,camera,cam_depo,skipped_ratio,0.9600
2026-06-09T22:07:48.359977+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T22:07:48.359977+00:00,camera,cam_kapi,skipped_ratio,0.8000
2026-06-09T22:07:48.359977+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T22:07:48.359977+00:00,camera,cam_magaza,skipped_ratio,0.9600
2026-06-09T22:07:48.359977+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T22:07:48.359977+00:00,camera,cam_yaya,skipped_ratio,0.9020
2026-06-09T22:07:48.359977+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T22:07:48.359977+00:00,camera,cam_tir,skipped_ratio,0.9412
2026-06-09T22:07:48.359977+00:00,detector,cpu1,inference_ms,301.54
2026-06-09T22:07:48.359977+00:00,detector,cpu2,inference_ms,315.66
2026-06-09T22:08:22.829946+00:00,container,ainvr-bridge,cpu_pct,17.72
2026-06-09T22:08:22.829946+00:00,container,ainvr-bridge,mem_mb,37.0
2026-06-09T22:08:22.829946+00:00,container,ainvr-frigate,cpu_pct,1565.96
2026-06-09T22:08:22.829946+00:00,container,ainvr-frigate,mem_mb,1351.7
2026-06-09T22:08:22.829946+00:00,container,ainvr-mqtt,cpu_pct,0.34
2026-06-09T22:08:22.829946+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:08:22.829946+00:00,container,ainvr-grafana,cpu_pct,20.48
2026-06-09T22:08:22.829946+00:00,container,ainvr-grafana,mem_mb,186.9
2026-06-09T22:08:22.829946+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-09T22:08:22.829946+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:08:22.829946+00:00,container,mediamtx-publisher,cpu_pct,475.09
2026-06-09T22:08:22.829946+00:00,container,mediamtx-publisher,mem_mb,78.2
2026-06-09T22:08:22.829946+00:00,container,mediamtx,cpu_pct,220.22
2026-06-09T22:08:22.829946+00:00,container,mediamtx,mem_mb,30.3
2026-06-09T22:08:22.829946+00:00,camera,cam_test,camera_fps,4.70
2026-06-09T22:08:22.829946+00:00,camera,cam_test,skipped_ratio,1.0000
2026-06-09T22:08:22.829946+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T22:08:22.829946+00:00,camera,cam_depo,skipped_ratio,0.9600
2026-06-09T22:08:22.829946+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T22:08:22.829946+00:00,camera,cam_kapi,skipped_ratio,0.8200
2026-06-09T22:08:22.829946+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T22:08:22.829946+00:00,camera,cam_magaza,skipped_ratio,0.9412
2026-06-09T22:08:22.829946+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-09T22:08:22.829946+00:00,camera,cam_yaya,skipped_ratio,0.9057
2026-06-09T22:08:22.829946+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T22:08:22.829946+00:00,camera,cam_tir,skipped_ratio,0.9600
2026-06-09T22:08:22.829946+00:00,detector,cpu1,inference_ms,439.68
2026-06-09T22:08:22.829946+00:00,detector,cpu2,inference_ms,483.61
2026-06-09T22:08:57.134992+00:00,container,ainvr-bridge,cpu_pct,0.14
2026-06-09T22:08:57.134992+00:00,container,ainvr-bridge,mem_mb,37.2
2026-06-09T22:08:57.134992+00:00,container,ainvr-frigate,cpu_pct,842.95
2026-06-09T22:08:57.134992+00:00,container,ainvr-frigate,mem_mb,1362.9
2026-06-09T22:08:57.134992+00:00,container,ainvr-mqtt,cpu_pct,0.17
2026-06-09T22:08:57.134992+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:08:57.134992+00:00,container,ainvr-grafana,cpu_pct,0.11
2026-06-09T22:08:57.134992+00:00,container,ainvr-grafana,mem_mb,186.9
2026-06-09T22:08:57.134992+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T22:08:57.134992+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:08:57.134992+00:00,container,mediamtx-publisher,cpu_pct,18.80
2026-06-09T22:08:57.134992+00:00,container,mediamtx-publisher,mem_mb,78.3
2026-06-09T22:08:57.134992+00:00,container,mediamtx,cpu_pct,23.48
2026-06-09T22:08:57.134992+00:00,container,mediamtx,mem_mb,29.8
2026-06-09T22:08:57.134992+00:00,camera,cam_test,camera_fps,4.80
2026-06-09T22:08:57.134992+00:00,camera,cam_test,skipped_ratio,0.7917
2026-06-09T22:08:57.134992+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T22:08:57.134992+00:00,camera,cam_depo,skipped_ratio,0.8824
2026-06-09T22:08:57.134992+00:00,camera,cam_kapi,camera_fps,5.50
2026-06-09T22:08:57.134992+00:00,camera,cam_kapi,skipped_ratio,0.5636
2026-06-09T22:08:57.134992+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T22:08:57.134992+00:00,camera,cam_magaza,skipped_ratio,0.9216
2026-06-09T22:08:57.134992+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T22:08:57.134992+00:00,camera,cam_yaya,skipped_ratio,0.8235
2026-06-09T22:08:57.134992+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T22:08:57.134992+00:00,camera,cam_tir,skipped_ratio,0.8824
2026-06-09T22:08:57.134992+00:00,detector,cpu1,inference_ms,161.37
2026-06-09T22:08:57.134992+00:00,detector,cpu2,inference_ms,160.69
2026-06-09T22:09:31.805040+00:00,container,ainvr-bridge,cpu_pct,0.76
2026-06-09T22:09:31.805040+00:00,container,ainvr-bridge,mem_mb,37.3
2026-06-09T22:09:31.805040+00:00,container,ainvr-frigate,cpu_pct,995.64
2026-06-09T22:09:31.805040+00:00,container,ainvr-frigate,mem_mb,1362.9
2026-06-09T22:09:31.805040+00:00,container,ainvr-mqtt,cpu_pct,0.99
2026-06-09T22:09:31.805040+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:09:31.805040+00:00,container,ainvr-grafana,cpu_pct,8.10
2026-06-09T22:09:31.805040+00:00,container,ainvr-grafana,mem_mb,186.9
2026-06-09T22:09:31.805040+00:00,container,ainvr-postgres,cpu_pct,0.06
2026-06-09T22:09:31.805040+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:09:31.805040+00:00,container,mediamtx-publisher,cpu_pct,46.59
2026-06-09T22:09:31.805040+00:00,container,mediamtx-publisher,mem_mb,78.3
2026-06-09T22:09:31.805040+00:00,container,mediamtx,cpu_pct,45.51
2026-06-09T22:09:31.805040+00:00,container,mediamtx,mem_mb,29.8
2026-06-09T22:09:31.805040+00:00,camera,cam_test,camera_fps,5.00
2026-06-09T22:09:31.805040+00:00,camera,cam_test,skipped_ratio,0.9000
2026-06-09T22:09:31.805040+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T22:09:31.805040+00:00,camera,cam_depo,skipped_ratio,0.9400
2026-06-09T22:09:31.805040+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T22:09:31.805040+00:00,camera,cam_kapi,skipped_ratio,0.5400
2026-06-09T22:09:31.805040+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T22:09:31.805040+00:00,camera,cam_magaza,skipped_ratio,0.8824
2026-06-09T22:09:31.805040+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T22:09:31.805040+00:00,camera,cam_yaya,skipped_ratio,0.7647
2026-06-09T22:09:31.805040+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T22:09:31.805040+00:00,camera,cam_tir,skipped_ratio,0.8600
2026-06-09T22:09:31.805040+00:00,detector,cpu1,inference_ms,248.38
2026-06-09T22:09:31.805040+00:00,detector,cpu2,inference_ms,247.98
2026-06-09T22:10:04.820959+00:00,container,ainvr-bridge,cpu_pct,0.25
2026-06-09T22:10:04.820959+00:00,container,ainvr-bridge,mem_mb,37.5
2026-06-09T22:10:04.820959+00:00,container,ainvr-frigate,cpu_pct,720.58
2026-06-09T22:10:04.820959+00:00,container,ainvr-frigate,mem_mb,1362.9
2026-06-09T22:10:04.820959+00:00,container,ainvr-mqtt,cpu_pct,7.57
2026-06-09T22:10:04.820959+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:10:04.820959+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-09T22:10:04.820959+00:00,container,ainvr-grafana,mem_mb,186.9
2026-06-09T22:10:04.820959+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-09T22:10:04.820959+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:10:04.820959+00:00,container,mediamtx-publisher,cpu_pct,10.04
2026-06-09T22:10:04.820959+00:00,container,mediamtx-publisher,mem_mb,78.3
2026-06-09T22:10:04.820959+00:00,container,mediamtx,cpu_pct,8.66
2026-06-09T22:10:04.820959+00:00,container,mediamtx,mem_mb,29.9
2026-06-09T22:10:04.820959+00:00,camera,cam_test,camera_fps,7.40
2026-06-09T22:10:04.820959+00:00,camera,cam_test,skipped_ratio,0.9730
2026-06-09T22:10:04.820959+00:00,camera,cam_depo,camera_fps,7.60
2026-06-09T22:10:04.820959+00:00,camera,cam_depo,skipped_ratio,0.9605
2026-06-09T22:10:04.820959+00:00,camera,cam_kapi,camera_fps,7.40
2026-06-09T22:10:04.820959+00:00,camera,cam_kapi,skipped_ratio,0.7838
2026-06-09T22:10:04.820959+00:00,camera,cam_magaza,camera_fps,7.50
2026-06-09T22:10:04.820959+00:00,camera,cam_magaza,skipped_ratio,0.9467
2026-06-09T22:10:04.820959+00:00,camera,cam_yaya,camera_fps,7.70
2026-06-09T22:10:04.820959+00:00,camera,cam_yaya,skipped_ratio,0.8182
2026-06-09T22:10:04.820959+00:00,camera,cam_tir,camera_fps,7.30
2026-06-09T22:10:04.820959+00:00,camera,cam_tir,skipped_ratio,0.8904
2026-06-09T22:10:04.820959+00:00,detector,cpu1,inference_ms,230.37
2026-06-09T22:10:04.820959+00:00,detector,cpu2,inference_ms,264.31
2026-06-09T22:10:38.415233+00:00,container,ainvr-bridge,cpu_pct,1.00
2026-06-09T22:10:38.415233+00:00,container,ainvr-bridge,mem_mb,37.9
2026-06-09T22:10:38.415233+00:00,container,ainvr-frigate,cpu_pct,999.31
2026-06-09T22:10:38.415233+00:00,container,ainvr-frigate,mem_mb,1366.0
2026-06-09T22:10:38.415233+00:00,container,ainvr-mqtt,cpu_pct,2.52
2026-06-09T22:10:38.415233+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:10:38.415233+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-09T22:10:38.415233+00:00,container,ainvr-grafana,mem_mb,186.9
2026-06-09T22:10:38.415233+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-09T22:10:38.415233+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:10:38.415233+00:00,container,mediamtx-publisher,cpu_pct,44.88
2026-06-09T22:10:38.415233+00:00,container,mediamtx-publisher,mem_mb,78.4
2026-06-09T22:10:38.415233+00:00,container,mediamtx,cpu_pct,19.81
2026-06-09T22:10:38.415233+00:00,container,mediamtx,mem_mb,30.0
2026-06-09T22:10:38.415233+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T22:10:38.415233+00:00,camera,cam_test,skipped_ratio,0.9804
2026-06-09T22:10:38.415233+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T22:10:38.415233+00:00,camera,cam_depo,skipped_ratio,0.9804
2026-06-09T22:10:38.415233+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T22:10:38.415233+00:00,camera,cam_kapi,skipped_ratio,0.9608
2026-06-09T22:10:38.415233+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T22:10:38.415233+00:00,camera,cam_magaza,skipped_ratio,0.9600
2026-06-09T22:10:38.415233+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T22:10:38.415233+00:00,camera,cam_yaya,skipped_ratio,0.8824
2026-06-09T22:10:38.415233+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T22:10:38.415233+00:00,camera,cam_tir,skipped_ratio,0.9412
2026-06-09T22:10:38.415233+00:00,detector,cpu1,inference_ms,607.18
2026-06-09T22:10:38.415233+00:00,detector,cpu2,inference_ms,611.99
2026-06-09T22:11:27.004919+00:00,container,ainvr-bridge,cpu_pct,0.13
2026-06-09T22:11:27.004919+00:00,container,ainvr-bridge,mem_mb,38.3
2026-06-09T22:11:27.004919+00:00,container,ainvr-frigate,cpu_pct,1215.97
2026-06-09T22:11:27.004919+00:00,container,ainvr-frigate,mem_mb,1371.1
2026-06-09T22:11:27.004919+00:00,container,ainvr-mqtt,cpu_pct,0.09
2026-06-09T22:11:27.004919+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:11:27.004919+00:00,container,ainvr-grafana,cpu_pct,22.78
2026-06-09T22:11:27.004919+00:00,container,ainvr-grafana,mem_mb,186.9
2026-06-09T22:11:27.004919+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T22:11:27.004919+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:11:27.004919+00:00,container,mediamtx-publisher,cpu_pct,126.19
2026-06-09T22:11:27.004919+00:00,container,mediamtx-publisher,mem_mb,78.5
2026-06-09T22:11:27.004919+00:00,container,mediamtx,cpu_pct,98.54
2026-06-09T22:11:27.004919+00:00,container,mediamtx,mem_mb,29.6
2026-06-09T22:12:01.343313+00:00,container,ainvr-bridge,cpu_pct,0.25
2026-06-09T22:12:01.343313+00:00,container,ainvr-bridge,mem_mb,38.6
2026-06-09T22:12:01.343313+00:00,container,ainvr-frigate,cpu_pct,758.59
2026-06-09T22:12:01.343313+00:00,container,ainvr-frigate,mem_mb,1370.1
2026-06-09T22:12:01.343313+00:00,container,ainvr-mqtt,cpu_pct,0.44
2026-06-09T22:12:01.343313+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:12:01.343313+00:00,container,ainvr-grafana,cpu_pct,0.16
2026-06-09T22:12:01.343313+00:00,container,ainvr-grafana,mem_mb,187.1
2026-06-09T22:12:01.343313+00:00,container,ainvr-postgres,cpu_pct,0.04
2026-06-09T22:12:01.343313+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:12:01.343313+00:00,container,mediamtx-publisher,cpu_pct,8.47
2026-06-09T22:12:01.343313+00:00,container,mediamtx-publisher,mem_mb,78.5
2026-06-09T22:12:01.343313+00:00,container,mediamtx,cpu_pct,15.53
2026-06-09T22:12:01.343313+00:00,container,mediamtx,mem_mb,30.2
2026-06-09T22:12:01.343313+00:00,camera,cam_test,camera_fps,7.80
2026-06-09T22:12:01.343313+00:00,camera,cam_test,skipped_ratio,1.0128
2026-06-09T22:12:01.343313+00:00,camera,cam_depo,camera_fps,3.30
2026-06-09T22:12:01.343313+00:00,camera,cam_depo,skipped_ratio,0.9697
2026-06-09T22:12:01.343313+00:00,camera,cam_kapi,camera_fps,8.70
2026-06-09T22:12:01.343313+00:00,camera,cam_kapi,skipped_ratio,0.9885
2026-06-09T22:12:01.343313+00:00,camera,cam_magaza,camera_fps,7.00
2026-06-09T22:12:01.343313+00:00,camera,cam_magaza,skipped_ratio,0.9857
2026-06-09T22:12:01.343313+00:00,camera,cam_yaya,camera_fps,8.60
2026-06-09T22:12:01.343313+00:00,camera,cam_yaya,skipped_ratio,0.9535
2026-06-09T22:12:01.343313+00:00,camera,cam_tir,camera_fps,9.70
2026-06-09T22:12:01.343313+00:00,camera,cam_tir,skipped_ratio,1.0000
2026-06-09T22:12:01.343313+00:00,detector,cpu1,inference_ms,69001261145.06
2026-06-09T22:12:01.343313+00:00,detector,cpu2,inference_ms,3047.24
2026-06-09T22:12:34.793272+00:00,container,ainvr-bridge,cpu_pct,0.61
2026-06-09T22:12:34.793272+00:00,container,ainvr-bridge,mem_mb,38.6
2026-06-09T22:12:34.793272+00:00,container,ainvr-frigate,cpu_pct,888.36
2026-06-09T22:12:34.793272+00:00,container,ainvr-frigate,mem_mb,1370.1
2026-06-09T22:12:34.793272+00:00,container,ainvr-mqtt,cpu_pct,11.68
2026-06-09T22:12:34.793272+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:12:34.793272+00:00,container,ainvr-grafana,cpu_pct,8.59
2026-06-09T22:12:34.793272+00:00,container,ainvr-grafana,mem_mb,187.1
2026-06-09T22:12:34.793272+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T22:12:34.793272+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:12:34.793272+00:00,container,mediamtx-publisher,cpu_pct,64.86
2026-06-09T22:12:34.793272+00:00,container,mediamtx-publisher,mem_mb,78.5
2026-06-09T22:12:34.793272+00:00,container,mediamtx,cpu_pct,46.30
2026-06-09T22:12:34.793272+00:00,container,mediamtx,mem_mb,30.3
2026-06-09T22:12:34.793272+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T22:12:34.793272+00:00,camera,cam_test,skipped_ratio,0.7255
2026-06-09T22:12:34.793272+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T22:12:34.793272+00:00,camera,cam_depo,skipped_ratio,0.9400
2026-06-09T22:12:34.793272+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T22:12:34.793272+00:00,camera,cam_kapi,skipped_ratio,0.6800
2026-06-09T22:12:34.793272+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T22:12:34.793272+00:00,camera,cam_magaza,skipped_ratio,0.9000
2026-06-09T22:12:34.793272+00:00,camera,cam_yaya,camera_fps,5.40
2026-06-09T22:12:34.793272+00:00,camera,cam_yaya,skipped_ratio,0.8333
2026-06-09T22:12:34.793272+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T22:12:34.793272+00:00,camera,cam_tir,skipped_ratio,0.8000
2026-06-09T22:12:34.793272+00:00,detector,cpu1,inference_ms,37457.91
2026-06-09T22:12:34.793272+00:00,detector,cpu2,inference_ms,299.30
2026-06-09T22:13:08.245506+00:00,container,ainvr-bridge,cpu_pct,1.12
2026-06-09T22:13:08.245506+00:00,container,ainvr-bridge,mem_mb,38.9
2026-06-09T22:13:08.245506+00:00,container,ainvr-frigate,cpu_pct,883.25
2026-06-09T22:13:08.245506+00:00,container,ainvr-frigate,mem_mb,1371.1
2026-06-09T22:13:08.245506+00:00,container,ainvr-mqtt,cpu_pct,0.31
2026-06-09T22:13:08.245506+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:13:08.245506+00:00,container,ainvr-grafana,cpu_pct,0.03
2026-06-09T22:13:08.245506+00:00,container,ainvr-grafana,mem_mb,187.1
2026-06-09T22:13:08.245506+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-09T22:13:08.245506+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:13:08.245506+00:00,container,mediamtx-publisher,cpu_pct,153.58
2026-06-09T22:13:08.245506+00:00,container,mediamtx-publisher,mem_mb,78.6
2026-06-09T22:13:08.245506+00:00,container,mediamtx,cpu_pct,11.54
2026-06-09T22:13:08.245506+00:00,container,mediamtx,mem_mb,29.6
2026-06-09T22:13:08.245506+00:00,camera,cam_test,camera_fps,5.80
2026-06-09T22:13:08.245506+00:00,camera,cam_test,skipped_ratio,0.9828
2026-06-09T22:13:08.245506+00:00,camera,cam_depo,camera_fps,3.10
2026-06-09T22:13:08.245506+00:00,camera,cam_depo,skipped_ratio,1.0000
2026-06-09T22:13:08.245506+00:00,camera,cam_kapi,camera_fps,5.90
2026-06-09T22:13:08.245506+00:00,camera,cam_kapi,skipped_ratio,0.9492
2026-06-09T22:13:08.245506+00:00,camera,cam_magaza,camera_fps,5.50
2026-06-09T22:13:08.245506+00:00,camera,cam_magaza,skipped_ratio,0.9818
2026-06-09T22:13:08.245506+00:00,camera,cam_yaya,camera_fps,5.80
2026-06-09T22:13:08.245506+00:00,camera,cam_yaya,skipped_ratio,0.9655
2026-06-09T22:13:08.245506+00:00,camera,cam_tir,camera_fps,5.80
2026-06-09T22:13:08.245506+00:00,camera,cam_tir,skipped_ratio,0.9655
2026-06-09T22:13:08.245506+00:00,detector,cpu1,inference_ms,2349.27
2026-06-09T22:13:08.245506+00:00,detector,cpu2,inference_ms,1580.30
2026-06-09T22:13:44.534509+00:00,container,ainvr-bridge,cpu_pct,0.05
2026-06-09T22:13:44.534509+00:00,container,ainvr-bridge,mem_mb,39.0
2026-06-09T22:13:44.534509+00:00,container,ainvr-frigate,cpu_pct,875.48
2026-06-09T22:13:44.534509+00:00,container,ainvr-frigate,mem_mb,1371.1
2026-06-09T22:13:44.534509+00:00,container,ainvr-mqtt,cpu_pct,10.12
2026-06-09T22:13:44.534509+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:13:44.534509+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-09T22:13:44.534509+00:00,container,ainvr-grafana,mem_mb,187.1
2026-06-09T22:13:44.534509+00:00,container,ainvr-postgres,cpu_pct,8.49
2026-06-09T22:13:44.534509+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:13:44.534509+00:00,container,mediamtx-publisher,cpu_pct,36.10
2026-06-09T22:13:44.534509+00:00,container,mediamtx-publisher,mem_mb,78.6
2026-06-09T22:13:44.534509+00:00,container,mediamtx,cpu_pct,38.88
2026-06-09T22:13:44.534509+00:00,container,mediamtx,mem_mb,30.2
2026-06-09T22:13:44.534509+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T22:13:44.534509+00:00,camera,cam_test,skipped_ratio,0.9804
2026-06-09T22:13:44.534509+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T22:13:44.534509+00:00,camera,cam_depo,skipped_ratio,0.9412
